#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       3.642913006258e+03       6.043450215214e-02      -1.647020974190e+00       4.706031318692e-05       1.794192486454e-02       8.022887837308e-04      -4.410198564257e-04      -3.515083696106e-04      -1.038213922265e+02       5.339313834039e-02       4.108225934011e-01       4.108239064156e-01      -1.677436168789e+00      -1.689581756676e-04       1.605391191323e-02      -1.055395151466e+02       5.345406259230e-02       0.000000000000e+00       0.000000000000e+00       1.069165293692e-01       6.852648843411e-01 
       3.658634467121e+03       6.092328800303e-02      -1.647726922852e+00       1.525877130775e-05       2.033298757700e-02       8.653072249312e-04      -3.598707913577e-04      -3.612174185195e-04      -1.046625339995e+02       5.360803765117e-02       4.108111188987e-01       4.108124521821e-01      -1.673551157814e+00      -2.052711546471e-04       1.393816424027e-02      -1.063816108914e+02       5.366847356028e-02       0.000000000000e+00       0.000000000000e+00       1.073452543271e-01       6.852429907224e-01 
       3.674355927984e+03       6.141403597622e-02      -1.647728390273e+00      -1.987389289337e-05       2.197178534146e-02       9.152616656040e-04      -2.750319612183e-04      -3.653331540306e-04      -1.055070539597e+02       5.382292947346e-02       4.107997829714e-01       4.108010928858e-01      -1.668958134823e+00      -2.363435019049e-04       1.149829156468e-02      -1.072270771920e+02       5.388288289272e-02       0.000000000000e+00       0.000000000000e+00       1.077739774736e-01       6.852213492528e-01 
       3.690077388847e+03       6.190674616682e-02      -1.646971092700e+00      -5.684669024624e-05       2.283679295345e-02       9.516731610089e-04      -1.878019650762e-04      -3.635987552569e-04      -1.063549519962e+02       5.403781390877e-02       4.107885806386e-01       4.107898265379e-01      -1.663774733974e+00      -2.614578728585e-04       8.796616020265e-03      -1.080759140289e+02       5.409729059796e-02       0.000000000000e+00       0.000000000000e+00       1.082026986270e-01       6.851999563713e-01 
       3.705798849711e+03       6.240141867187e-02      -1.645432424745e+00      -9.413507409053e-05       2.292601850459e-02       9.742704684981e-04      -9.952083823297e-05      -3.558568377908e-04      -1.072062279971e+02       5.425269099720e-02       4.107775067921e-01       4.107786518823e-01      -1.658132056728e+00      -2.800487715542e-04       5.901315274636e-03      -1.089281213800e+02       5.431169662468e-02       0.000000000000e+00       0.000000000000e+00       1.086314175038e-01       6.851788090141e-01 
       3.721520310574e+03       6.289805359036e-02      -1.643121710332e+00      -1.302240932164e-04       2.225687411410e-02       9.829948719120e-04      -1.154835897062e-05      -3.420538734700e-04      -1.080608818493e+02       5.446756074974e-02       4.107665561186e-01       4.107675681900e-01      -1.652171352294e+00      -2.917150394139e-04       2.884713702711e-03      -1.097836992206e+02       5.452610089416e-02       0.000000000000e+00       0.000000000000e+00       1.090601337865e-01       6.851579045647e-01 
       3.737241771437e+03       6.339665102327e-02      -1.640079555242e+00      -1.636508892796e-04       2.086556633615e-02       9.780015519119e-04       7.475816796190e-05      -3.222425477372e-04      -1.089189134388e+02       5.468242318766e-02       4.107557229965e-01       4.107565750167e-01      -1.646040478345e+00      -2.962282328714e-04      -1.785131951111e-04      -1.106426475237e+02       5.474050333988e-02       0.000000000000e+00       0.000000000000e+00       1.094888472054e-01       6.851372407960e-01 
       3.752963232300e+03       6.389721107360e-02      -1.636376324334e+00      -1.930454932034e-04       1.880602430665e-02       9.596574463119e-04       1.580662456237e-04      -2.965819998647e-04      -1.097803226515e+02       5.489727833845e-02       4.107450016016e-01       4.107456721593e-01      -1.639890229533e+00      -2.935367634329e-04      -3.213176584715e-03      -1.115049662608e+02       5.495490390342e-02       0.000000000000e+00       0.000000000000e+00       1.099175575324e-01       6.851168158059e-01 
       3.768684693163e+03       6.439973384637e-02      -1.632109790683e+00      -2.171688263463e-04       1.614839511248e-02       9.285356126605e-04       2.370902269750e-04      -2.653359354974e-04      -1.106451093729e+02       5.511212623187e-02       4.107343860137e-01       4.107348596082e-01      -1.633870625153e+00      -2.837656872617e-04      -6.145409353700e-03      -1.123706554018e+02       5.516930253036e-02       0.000000000000e+00       0.000000000000e+00       1.103462645741e-01       6.850966279489e-01 
       3.784406154027e+03       6.490421944871e-02      -1.627402025492e+00      -2.349469358186e-04       1.297714680752e-02       8.854061740782e-04       3.106126619966e-04      -2.288686463808e-04      -1.115132734889e+02       5.532696689654e-02       4.107238703164e-01       4.107241374929e-01      -1.628127246578e+00      -2.672121861480e-04      -8.904454053341e-03      -1.132397149155e+02       5.538369916703e-02       0.000000000000e+00       0.000000000000e+00       1.107749681659e-01       6.850766757656e-01 
       3.800127614890e+03       6.541066798985e-02      -1.622395617481e+00      -2.455006061217e-04       9.388828996423e-03       8.312239890599e-04       3.775045602651e-04      -1.876390158323e-04      -1.123848148854e+02       5.554180035721e-02       4.107134486910e-01       4.107135060230e-01      -1.622797713273e+00      -2.443368880606e-04      -1.142436075235e-02      -1.141121447697e+02       5.559809375790e-02       0.000000000000e+00       0.000000000000e+00       1.112036681666e-01       6.850569579109e-01 
       3.815849075753e+03       6.591907958116e-02      -1.617249326711e+00      -2.481696255025e-04       5.489548745866e-03       7.671132414568e-04       4.367441976460e-04      -1.421926290274e-04      -1.132597334486e+02       5.575662662841e-02       4.107031155211e-01       4.107029654464e-01      -1.618008382160e+00      -2.157512770810e-04      -1.364555425704e-02      -1.149879449308e+02       5.581248623947e-02       0.000000000000e+00       0.000000000000e+00       1.116323644454e-01       6.850374730840e-01 
       3.831570536616e+03       6.642945433621e-02      -1.612133290794e+00      -2.425311189314e-04       1.392225976576e-03       6.943492062031e-04       4.874341207897e-04      -9.315214398300e-05      -1.141380290642e+02       5.597144568765e-02       4.106928655828e-01       4.106925161031e-01      -1.613871348547e+00      -1.822015468328e-04      -1.551623373553e-02      -1.158671153641e+02       5.602687651368e-02       0.000000000000e+00       0.000000000000e+00       1.120610568271e-01       6.850182199612e-01 
       3.847291997480e+03       6.694179237077e-02      -1.607223914531e+00      -2.284114237031e-04      -2.786302357500e-03       6.143374978011e-04       5.288160360590e-04      -4.120611453541e-05      -1.150197016178e+02       5.618625749710e-02       4.106826940037e-01       4.106821582594e-01      -1.610481820751e+00      -1.445492501448e-04      -1.699357197666e-02      -1.167496560330e+02       5.624126447009e-02       0.000000000000e+00       0.000000000000e+00       1.124897451347e-01       6.849991971334e-01 
       3.863013458343e+03       6.745609380286e-02      -1.602698579923e+00      -2.058912824887e-04      -6.928256548933e-03       5.285911525378e-04       5.602833092033e-04       1.290351135171e-05      -1.159047509950e+02       5.640106201755e-02       4.106725962485e-01       4.106718919836e-01      -1.607915928796e+00      -1.037492978015e-04      -1.804468655852e-02      -1.176355669003e+02       5.645565000080e-02       0.000000000000e+00       0.000000000000e+00       1.129184292168e-01       6.849804030488e-01 
       3.878734919206e+03       6.797235875279e-02      -1.598730318265e+00      -1.753042513404e-04      -1.091789268744e-02       4.387059335489e-04       5.813908466363e-04       6.839496796059e-05      -1.167931770812e+02       5.661585920598e-02       4.106625681682e-01       4.106617171030e-01      -1.606229016987e+00      -6.082587314995e-05      -1.864736113245e-02      -1.185248479273e+02       5.667003299922e-02       0.000000000000e+00       0.000000000000e+00       1.133471089419e-01       6.849618359639e-01 
       3.894456380069e+03       6.849058734317e-02      -1.595482586725e+00      -1.372283599370e-04      -1.464441172829e-02       3.463342790712e-04       5.918621775735e-04       1.244610518215e-04      -1.176849797623e+02       5.683064901251e-02       4.106526060382e-01       4.106516331672e-01      -1.605454458169e+00      -1.684685022485e-05      -1.879050138983e-02      -1.194174990747e+02       5.688441335905e-02       0.000000000000e+00       0.000000000000e+00       1.137757841935e-01       6.849434939014e-01 
       3.906840311359e+03       6.890018318021e-02      -1.593529674165e+00      -1.024841692712e-04      -1.732679246414e-02       2.729219541477e-04       5.925479355547e-04       1.684943005719e-04      -1.183898378560e+02       5.699983557831e-02       4.106448030322e-01       4.106437534863e-01      -1.605494509060e+00       1.782894953362e-05      -1.857946217309e-02      -1.201230210029e+02       5.705328070898e-02       0.000000000000e+00       0.000000000000e+00       1.141134522047e-01       6.849292026776e-01 
       3.919224242648e+03       6.931099756628e-02      -1.592181189113e+00      -6.407752963548e-05      -1.973575416273e-02       1.998349583878e-04       5.865918011312e-04       2.119782425221e-04      -1.190967909488e+02       5.716901746308e-02       4.106370376306e-01       4.106359293820e-01      -1.606103093593e+00       5.195878246971e-05      -1.808822164690e-02      -1.208306339949e+02       5.722214627526e-02       0.000000000000e+00       0.000000000000e+00       1.144511172686e-01       6.849150484671e-01 
       3.931608173937e+03       6.972303056443e-02      -1.591493090095e+00      -2.256765153505e-05      -2.182995296006e-02       1.278902252513e-04       5.740855704036e-04       2.545208697296e-04      -1.198058389850e+02       5.733819464293e-02       4.106293085264e-01       4.106281601238e-01      -1.607266942038e+00       8.502687668616e-05      -1.732600051228e-02      -1.215403380309e+02       5.739101002481e-02       0.000000000000e+00       0.000000000000e+00       1.147887793761e-01       6.849010299326e-01 
       3.943992105227e+03       7.013628223866e-02      -1.591511563202e+00       2.142272110663e-05      -2.357333925439e-02       5.788905862530e-05       5.551864972226e-04       2.957409760071e-04      -1.205169819088e+02       5.750736710747e-02       4.106216144855e-01       4.106204447445e-01      -1.608964402721e+00       1.165367985846e-04      -1.630608009785e-02      -1.222521330910e+02       5.755987194804e-02       0.000000000000e+00       0.000000000000e+00       1.151264385653e-01       6.848871456179e-01 
       3.956376036516e+03       7.055075265392e-02      -1.592272053771e+00       6.721756093263e-05      -2.493570403854e-02      -9.390949402036e-06       5.301153946669e-04       3.352725397822e-04      -1.212302196646e+02       5.767653480820e-02       4.106139545565e-01       4.106127822536e-01      -1.611165824536e+00       1.460188559948e-04      -1.504557491530e-02      -1.229660191552e+02       5.772873201067e-02       0.000000000000e+00       0.000000000000e+00       1.154640948245e-01       6.848733939485e-01 
       3.968759967806e+03       7.096644187614e-02      -1.593798480557e+00       1.140989146321e-04      -2.589312865045e-02      -7.320375314485e-05       4.991539867463e-04       3.727689354758e-04      -1.219455521952e+02       5.784569760641e-02       4.106063282691e-01       4.106051718459e-01      -1.613834070555e+00       1.730370691959e-04      -1.356514284341e-02      -1.236819962026e+02       5.789759010635e-02       0.000000000000e+00       0.000000000000e+00       1.158017479962e-01       6.848597732334e-01 
       3.981143899095e+03       7.138334997220e-02      -1.596102646232e+00       1.613190625522e-04      -2.642833357599e-02      -1.328422936513e-04       4.626416553378e-04       4.079068894220e-04      -1.226629794419e+02       5.801485535117e-02       4.105987352536e-01       4.105976125337e-01      -1.616925136098e+00       1.971956746943e-04      -1.188864787431e-02      -1.244000642112e+02       5.806644614096e-02       0.000000000000e+00       0.000000000000e+00       1.161393979446e-01       6.848462816711e-01 
