#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       8.628463678443e+03       3.166079998139e-01      -1.728337487990e+00       1.627498953258e-05       1.903769607050e-02       7.029872202232e-04       3.777214114883e-05       1.427762639522e-04      -1.299129417524e+00       1.757103237449e-05       5.924070934850e-01       5.929446147447e-01      -1.728180324480e+00       1.622327048756e-05       1.965861513044e-02      -1.299130044053e+00       1.757119032526e-05       0.000000000000e+00       0.000000000000e+00       3.521689184828e-05       9.997294797377e-01 
       8.773921240626e+03       3.273776613558e-01      -1.734591337883e+00       1.647922492986e-05       1.964099842767e-02       7.143408806812e-04       3.978756687339e-05       1.452379402382e-04      -1.304013003286e+00       1.783994592933e-05       5.916566872495e-01       5.921752275038e-01      -1.734423980737e+00       1.642582556567e-05       2.026948877998e-02      -1.304013652690e+00       1.784010248096e-05       0.000000000000e+00       0.000000000000e+00       3.575332678551e-05       9.997276902722e-01 
       8.929647897124e+03       3.391511044274e-01      -1.741604518160e+00       1.669304100354e-05       2.029484332850e-02       7.260066568217e-04       4.197943654446e-05       1.477865932192e-04      -1.309490327803e+00       1.812529304824e-05       5.907838070196e-01       5.912829222725e-01      -1.741425887407e+00       1.663785155243e-05       2.093089824439e-02      -1.309491001463e+00       1.812544801649e-05       0.000000000000e+00       0.000000000000e+00       3.632256356855e-05       9.997258113802e-01 
       9.085374553621e+03       3.511828215390e-01      -1.748964928330e+00       1.690160023218e-05       2.095664406839e-02       7.371857725601e-04       4.420502262088e-05       1.502495355294e-04      -1.315239400017e+00       1.840777681777e-05       5.898342194175e-01       5.903147732364e-01      -1.748774653291e+00       1.684463051595e-05       2.159972252193e-02      -1.315240097682e+00       1.840793012477e-05       0.000000000000e+00       0.000000000000e+00       3.688610527644e-05       9.997239698156e-01 
       9.241101210119e+03       3.634801033982e-01      -1.756692423244e+00       1.710462826838e-05       2.162611908596e-02       7.478968228569e-04       4.646273587630e-05       1.526306515187e-04      -1.321275486038e+00       1.868715154857e-05       5.888027400835e-01       5.892655367537e-01      -1.756490135346e+00       1.704588877737e-05       2.227569799363e-02      -1.321276207443e+00       1.868730312588e-05       0.000000000000e+00       0.000000000000e+00       3.744345809656e-05       9.997221647856e-01 
       9.396827866617e+03       3.760509360648e-01      -1.764807750741e+00       1.730183503609e-05       2.230297559362e-02       7.581574554339e-04       4.875103667621e-05       1.549336270057e-04      -1.327614526115e+00       1.896315493765e-05       5.876839420241e-01       5.881297312868e-01      -1.764593083659e+00       1.724133690816e-05       2.295854898466e-02      -1.327615270986e+00       1.896330472523e-05       0.000000000000e+00       0.000000000000e+00       3.799409510921e-05       9.997203955596e-01 
       9.552554523114e+03       3.889040612355e-01      -1.773332568447e+00       1.749291402179e-05       2.298690897876e-02       7.679843193395e-04       5.106843419278e-05       1.571619392315e-04      -1.334273147092e+00       1.923550732400e-05       5.864721510242e-01       5.869016323705e-01      -1.773105158238e+00       1.743066902858e-05       2.364798711509e-02      -1.334273915146e+00       1.923565526921e-05       0.000000000000e+00       0.000000000000e+00       3.853745478986e-05       9.997186614660e-01 
       9.708281179612e+03       4.020490419906e-01      -1.782289459165e+00       1.767754155629e-05       2.367760227179e-02       7.773929084266e-04       5.341348502883e-05       1.593188258146e-04      -1.341268673801e+00       1.950391093956e-05       5.851614413221e-01       5.855752678923e-01      -1.782048944395e+00       1.761356210381e-05       2.434371062284e-02      -1.341269464747e+00       1.950405699617e-05       0.000000000000e+00       0.000000000000e+00       3.907293950291e-05       9.997169618892e-01 
       9.864007836110e+03       4.154963346376e-01      -1.791701936280e+00       1.785537599824e-05       2.437472540748e-02       7.863975954685e-04       5.578478971910e-05       1.614072918259e-04      -1.348619132967e+00       1.976804904928e-05       5.837456336947e-01       5.841444158304e-01      -1.791447958159e+00       1.778967513167e-05       2.504540365619e-02      -1.348619946509e+00       1.976819317662e-05       0.000000000000e+00       0.000000000000e+00       3.959991377573e-05       9.997152962674e-01 
       1.003201800255e+04       4.303565294446e-01      -1.802395933859e+00       1.803920469273e-05       2.513365097458e-02       7.956750462106e-04       5.837101780917e-05       1.635869918231e-04      -1.356969000114e+00       2.004785087016e-05       5.820928754515e-01       5.824760654585e-01      -1.802127031251e+00       1.797166199458e-05       2.580875875781e-02      -1.356969837693e+00       2.004799287598e-05       0.000000000000e+00       0.000000000000e+00       4.015813364637e-05       9.997135367547e-01 
       1.020002816898e+04       4.455976651551e-01      -1.813680663697e+00       1.821422888353e-05       2.589920851223e-02       8.045137562602e-04       6.098456445448e-05       1.656936160181e-04      -1.365778292401e+00       2.032184651104e-05       5.803018663350e-01       5.806700828027e-01      -1.813396425864e+00       1.814486108336e-05       2.657824144647e-02      -1.365779153658e+00       2.032198635884e-05       0.000000000000e+00       0.000000000000e+00       4.070476058906e-05       9.997118155927e-01 
       1.036803833542e+04       4.612370517287e-01      -1.825589372913e+00       1.837994336923e-05       2.667092512587e-02       8.129284536809e-04       6.362381886646e-05       1.677302429623e-04      -1.375072451203e+00       2.058955770713e-05       5.783638296491e-01       5.787176489853e-01      -1.825289392957e+00       1.830876799557e-05       2.735339376327e-02      -1.375073335772e+00       2.058969536488e-05       0.000000000000e+00       0.000000000000e+00       4.123883589527e-05       9.997101322663e-01 
       1.053604850185e+04       4.772937259986e-01      -1.838156600138e+00       1.853581445289e-05       2.744830529208e-02       8.209328545207e-04       6.628721541158e-05       1.696997386123e-04      -1.384877890916e+00       2.085047603693e-05       5.762696334011e-01       5.766095931652e-01      -1.837840475177e+00       1.846284983413e-05       2.813373423693e-02      -1.384878798427e+00       2.085061147642e-05       0.000000000000e+00       0.000000000000e+00       4.175934064753e-05       9.997084863199e-01 
       1.070405866829e+04       4.937886230669e-01      -1.851418169740e+00       1.868127884700e-05       2.823082953237e-02       8.285397315217e-04       6.897323056357e-05       1.716047703228e-04      -1.395221994337e+00       2.110406173733e-05       5.740097903997e-01       5.743363923549e-01      -1.851085501086e+00       1.860654411329e-05       2.891875662069e-02      -1.395222924415e+00       2.110419493351e-05       0.000000000000e+00       0.000000000000e+00       4.226519334514e-05       9.997068773549e-01 
       1.087206883472e+04       5.107447673604e-01      -1.865411179982e+00       1.881574259107e-05       2.901795301843e-02       8.357610070937e-04       7.168037989086e-05       1.734478256741e-04      -1.406133103483e+00       2.134974252443e-05       5.715744597768e-01       5.718881726919e-01      -1.865061573323e+00       1.873925767531e-05       2.970792858299e-02      -1.406134055749e+00       2.134987345496e-05       0.000000000000e+00       0.000000000000e+00       4.275524754244e-05       9.997053050266e-01 
       1.104007900116e+04       5.281874861588e-01      -1.880173983907e+00       1.893857997703e-05       2.980910414172e-02       8.426078347267e-04       7.440721552095e-05       1.752312289683e-04      -1.417640504938e+00       2.158691241722e-05       5.689534502409e-01       5.692547124717e-01      -1.879807049486e+00       1.886036561500e-05       3.050069035181e-02      -1.417641479010e+00       2.158704106196e-05       0.000000000000e+00       0.000000000000e+00       4.322828949359e-05       9.997037690420e-01 
       1.122792574713e+04       5.483001646772e-01      -1.897640039153e+00       1.906134234609e-05       3.069769441082e-02       8.498325045786e-04       7.747757419167e-05       1.771572309595e-04      -1.431249820387e+00       2.184121687428e-05       5.657901487321e-01       5.660779748886e-01      -1.897253275453e+00       1.898121988674e-05       3.139057680686e-02      -1.431250818383e+00       2.184134294177e-05       0.000000000000e+00       0.000000000000e+00       4.373545656177e-05       9.997020944415e-01 
       1.141577249310e+04       5.690991492619e-01      -1.916174980848e+00       1.916777615264e-05       3.158968637755e-02       8.566157451381e-04       8.056884853512e-05       1.790142046907e-04      -1.445685879994e+00       2.208313084736e-05       5.623663293545e-01       5.626411965215e-01      -1.915767913453e+00       1.908577364346e-05       3.228334653019e-02      -1.445686901428e+00       2.208325431674e-05       0.000000000000e+00       0.000000000000e+00       4.421785024992e-05       9.997004646957e-01 
       1.160361923907e+04       5.906325078813e-01      -1.935837668753e+00       1.925685608215e-05       3.248414836492e-02       8.629702382307e-04       8.367915821607e-05       1.808047769965e-04      -1.460993570073e+00       2.231164690901e-05       5.586662556632e-01       5.589286082004e-01      -1.935409830410e+00       1.917300269305e-05       3.317808192185e-02      -1.460994614454e+00       2.231176776100e-05       0.000000000000e+00       0.000000000000e+00       4.467345361710e-05       9.996988795986e-01 
       1.179146598504e+04       6.129538495435e-01      -1.956688657175e+00       1.932750061262e-05       3.338009676859e-02       8.689078145315e-04       8.680666711852e-05       1.825313908655e-04      -1.477219050854e+00       2.252569761302e-05       5.546736986719e-01       5.549239511653e-01      -1.956239588079e+00       1.924182663500e-05       3.407381274446e-02      -1.477220117690e+00       2.252581582952e-05       0.000000000000e+00       0.000000000000e+00       4.510012982832e-05       9.996973390076e-01 
       1.197931273101e+04       6.361230295307e-01      -1.978790069206e+00       1.937857034212e-05       3.427649321487e-02       8.744395377366e-04       8.994958056952e-05       1.841963225493e-04      -1.494409661421e+00       2.272415359194e-05       5.503719649236e-01       5.506105049329e-01      -1.978319317277e+00       1.929110718677e-05       3.496951335840e-02      -1.494410750215e+00       2.272426915570e-05       0.000000000000e+00       0.000000000000e+00       4.549561835257e-05       9.996958428388e-01 
       1.216715947699e+04       6.602069647716e-01      -2.002205452517e+00       1.940886649320e-05       3.517224165683e-02       8.795757793718e-04       9.310614288691e-05       1.858016967838e-04      -1.512613810783e+00       2.290582181975e-05       5.457439290514e-01       5.459711196788e-01      -2.001712573685e+00       1.931964668712e-05       3.586409988634e-02      -1.512614921034e+00       2.290593471406e-05       0.000000000000e+00       0.000000000000e+00       4.585753149244e-05       9.996943910619e-01 
       1.235500622296e+04       6.852805801921e-01      -2.026999624033e+00       1.941712974799e-05       3.606618541262e-02       8.843262871117e-04       9.627463517604e-05       1.873495006982e-04      -1.531880860545e+00       2.306944419277e-05       5.407720690171e-01       5.409882513159e-01      -2.026484182512e+00       1.932618692994e-05       3.675642731407e-02      -1.531881991751e+00       2.306955440122e-05       0.000000000000e+00       0.000000000000e+00       4.618335155059e-05       9.996929836960e-01 
