#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       4.262700313191e+03       8.119105882409e-02      -2.081506658133e-01       7.067018840012e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.630883009185e+03       7.454566767362e-01       4.950494586123e-02       4.950494586123e-02      -1.980206964949e-01      -3.342592435063e-07       0.000000000000e+00      -1.702196555783e+03       7.467720807773e-01       0.000000000000e+00       0.000000000000e+00       1.493544830073e+00       8.257431926017e-02 
       4.280246822620e+03       8.182314982978e-02      -2.097266609276e-01       6.316543960949e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.643988490926e+03       7.483419094802e-01       4.950377369324e-02       4.950377369324e-02      -1.980151499964e-01      -3.304379002644e-07       0.000000000000e+00      -1.715325103449e+03       7.496559160815e-01       0.000000000000e+00       0.000000000000e+00       1.499312493039e+00       8.257237546294e-02 
       4.297793332049e+03       8.245769187006e-02      -2.110872162906e-01       5.245706181156e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.657144587055e+03       7.512259059889e-01       4.950260663716e-02       4.950260663716e-02      -1.980115859192e-01      -3.266911454691e-07       0.000000000000e+00      -1.728504251711e+03       7.525396801642e-01       0.000000000000e+00       0.000000000000e+00       1.505080013711e+00       8.257045379469e-02 
       4.315339841478e+03       8.309468522117e-02      -2.121806975605e-01       4.070776509146e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.670351277893e+03       7.541088860700e-01       4.950144440571e-02       4.950144440571e-02      -1.980077411976e-01      -3.230140064314e-07       0.000000000000e+00      -1.741733999287e+03       7.554233705468e-01       0.000000000000e+00       0.000000000000e+00       1.510847387122e+00       8.256855383025e-02 
       4.332886350907e+03       8.373413016476e-02      -2.130041061461e-01       2.962306254206e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.683608547674e+03       7.569910828980e-01       4.950028673078e-02       4.950028673078e-02      -1.980036474015e-01      -3.194016082730e-07       0.000000000000e+00      -1.755014344838e+03       7.583069855224e-01       0.000000000000e+00       0.000000000000e+00       1.516614609848e+00       8.256667520307e-02 
       4.359233136768e+03       8.469888724931e-02      -2.137967970354e-01       1.612284868657e-05       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.703609836345e+03       7.613177966583e-01       4.949855651013e-02       4.949855651013e-02      -1.979946011837e-01      -3.140898782172e-07       0.000000000000e+00      -1.775050339130e+03       7.626366995015e-01       0.000000000000e+00       0.000000000000e+00       1.525274027183e+00       8.256389359119e-02 
       4.380611089756e+03       8.548576062992e-02      -2.141432770953e-01       8.282952754568e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.719922778148e+03       7.648279842808e-01       4.949715910778e-02       4.949715910778e-02      -1.979909620565e-01      -3.098719643102e-07       0.000000000000e+00      -1.791391505614e+03       7.661497244866e-01       0.000000000000e+00       0.000000000000e+00       1.532300068717e+00       8.256167046924e-02 
       4.401989042744e+03       8.627627478051e-02      -2.142998016461e-01       2.822366388044e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.736310757128e+03       7.683379265123e-01       4.949576720009e-02       4.949576720009e-02      -1.979858452417e-01      -3.057315084432e-07       0.000000000000e+00      -1.807807772028e+03       7.696626242749e-01       0.000000000000e+00       0.000000000000e+00       1.539325860013e+00       8.255947711155e-02 
       4.423366995732e+03       8.707043025955e-02      -2.143248298501e-01      -8.050792290604e-07       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.752773770021e+03       7.718477657529e-01       4.949438046315e-02       4.949438046315e-02      -1.979784011001e-01      -3.016650143017e-07       0.000000000000e+00      -1.824299135657e+03       7.731753940348e-01       0.000000000000e+00       0.000000000000e+00       1.546351391400e+00       8.255731299157e-02 
       4.444744948720e+03       8.786822763845e-02      -2.142692832809e-01      -3.239972608537e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.769311815850e+03       7.753575953477e-01       4.949299841063e-02       4.949299841063e-02      -1.979739236812e-01      -2.976697803803e-07       0.000000000000e+00      -1.840865593726e+03       7.766880331410e-01       0.000000000000e+00       0.000000000000e+00       1.553376661621e+00       8.255517759766e-02 
       4.466122901707e+03       8.866966750187e-02      -2.141578001178e-01      -4.856714454160e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.785924895037e+03       7.788674682668e-01       4.949162074940e-02       4.949162074940e-02      -1.979693801100e-01      -2.937435694683e-07       0.000000000000e+00      -1.857507143378e+03       7.802005361407e-01       0.000000000000e+00       0.000000000000e+00       1.560401659769e+00       8.255307043064e-02 
       4.490968859395e+03       8.960569723335e-02      -2.139770396219e-01      -5.976375035299e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.805327285441e+03       7.829468167611e-01       4.949002477423e-02       4.949002477423e-02      -1.979602023271e-01      -2.892646271402e-07       0.000000000000e+00      -1.876942690281e+03       7.842826700171e-01       0.000000000000e+00       0.000000000000e+00       1.568565918564e+00       8.255065625500e-02 
       4.515814817082e+03       9.054664886983e-02      -2.137745957784e-01      -6.557895149695e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.824831032683e+03       7.870262937661e-01       4.948843363843e-02       4.948843363843e-02      -1.979566352826e-01      -2.848736685435e-07       0.000000000000e+00      -1.896479659314e+03       7.883646102733e-01       0.000000000000e+00       0.000000000000e+00       1.576729790294e+00       8.254827880821e-02 
       4.540660774770e+03       9.149252339917e-02      -2.135532746344e-01      -6.826834919149e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.844436139943e+03       7.911058978523e-01       4.948684704676e-02       4.948684704676e-02      -1.979473061391e-01      -2.805683649854e-07       0.000000000000e+00      -1.916118045495e+03       7.924463442733e-01       0.000000000000e+00       0.000000000000e+00       1.584893249683e+00       8.254593737122e-02 
       4.565506732457e+03       9.244332183516e-02      -2.133304069298e-01      -6.948298640119e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.864142610452e+03       7.951856277010e-01       4.948526424403e-02       4.948526424403e-02      -1.979439576839e-01      -2.763465757338e-07       0.000000000000e+00      -1.935857843720e+03       7.965278705534e-01       0.000000000000e+00       0.000000000000e+00       1.593056293800e+00       8.254363121658e-02 
       4.590352690144e+03       9.339904521833e-02      -2.130988377791e-01      -6.999645734806e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.883950447112e+03       7.992654651783e-01       4.948368493579e-02       4.948368493579e-02      -1.979352112371e-01      -2.722062791838e-07       0.000000000000e+00      -1.955699048642e+03       8.006091766658e-01       0.000000000000e+00       0.000000000000e+00       1.601218897744e+00       8.254135967614e-02 
       4.636611538539e+03       9.519156008675e-02      -2.126753368423e-01      -6.916116962685e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.921099251662e+03       8.068616328538e-01       4.948075149216e-02       4.948075149216e-02      -1.979255588883e-01      -2.647083707785e-07       0.000000000000e+00      -1.992910052491e+03       8.082072455827e-01       0.000000000000e+00       0.000000000000e+00       1.616415020582e+00       8.253721972102e-02 
       4.682870386933e+03       9.700115764120e-02      -2.122582584406e-01      -6.733875097975e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.958599450961e+03       8.144580095121e-01       4.947782459124e-02       4.947782459124e-02      -1.979139980167e-01      -2.574744327744e-07       0.000000000000e+00      -2.030472514026e+03       8.158044878929e-01       0.000000000000e+00       0.000000000000e+00       1.631609490735e+00       8.253319315804e-02 
       4.729129235327e+03       9.882784537721e-02      -2.118504529752e-01      -6.524273565400e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -1.996451051454e+03       8.220544795960e-01       4.947490089836e-02       4.947490089836e-02      -1.978999376131e-01      -2.504932785641e-07       0.000000000000e+00      -2.068386394890e+03       8.234008592388e-01       0.000000000000e+00       0.000000000000e+00       1.646802219464e+00       8.252927614821e-02 
       4.775388083721e+03       1.006716311500e-01      -2.114601489348e-01      -6.304636113952e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.034654054764e+03       8.296509262693e-01       4.947197690917e-02       4.947197690917e-02      -1.978904234114e-01      -2.437543268341e-07       0.000000000000e+00      -2.106651653866e+03       8.309963158483e-01       0.000000000000e+00       0.000000000000e+00       1.661993119205e+00       8.252546490976e-02 
       4.871920646518e+03       1.045743322534e-01      -2.106816770647e-01      -5.858537487358e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.115507500742e+03       8.455025598793e-01       4.946585994647e-02       4.946585994647e-02      -1.978646710444e-01      -2.304279290710e-07       0.000000000000e+00      -2.187634774605e+03       8.468433012125e-01       0.000000000000e+00       0.000000000000e+00       1.693687063281e+00       8.251783772855e-02 
       4.968453209314e+03       1.085516067751e-01      -2.099599039543e-01      -5.444326645510e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.197891069787e+03       8.613525272559e-01       4.945969687321e-02       4.945969687321e-02      -1.978416922205e-01      -2.180281467590e-07       0.000000000000e+00      -2.270147427594e+03       8.626856112915e-01       0.000000000000e+00       0.000000000000e+00       1.725371658639e+00       8.251062473231e-02 
       5.064985772111e+03       1.126035429803e-01      -2.092852480761e-01      -5.064847652392e-06       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00       0.000000000000e+00      -2.281804556085e+03       8.771997948102e-01       4.945345698152e-02       4.945345698152e-02      -1.978162134563e-01      -2.064783032329e-07       0.000000000000e+00      -2.354189134354e+03       8.785227229031e-01       0.000000000000e+00       0.000000000000e+00       1.757045858763e+00       8.250379674775e-02 
