# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2323       1.403206335704e-11       6.123402734225e-13      -1.306619188505e-12       0.000000000000e+00       1.576874150552e-16       6.236527860893e-18       5.180189801665e-18 
 2324       1.403822470567e-11       6.073414471072e-13      -1.305275821390e-12       0.000000000000e+00       1.573503812644e-16       6.203882717471e-18       5.133346118741e-18 
 2325       1.404427899948e-11       6.023398228217e-13      -1.303703741764e-12       0.000000000000e+00       1.570141355480e-16       6.176422135055e-18       5.085975493320e-18 
 2326       1.405021284164e-11       5.973368648472e-13      -1.301904951719e-12       0.000000000000e+00       1.566786758432e-16       6.154114362462e-18       5.038071156970e-18 
 2327       1.405601278998e-11       5.923340424787e-13      -1.299881461739e-12       0.000000000000e+00       1.563440000715e-16       6.136927504513e-18       4.989626321111e-18 
 2328       1.406166535691e-11       5.873328300311e-13      -1.297635290714e-12       0.000000000000e+00       1.560101061391e-16       6.124829521872e-18       4.940634176990e-18 
 2329       1.406715700934e-11       5.823347068439e-13      -1.295168465942e-12       0.000000000000e+00       1.556769919363e-16       6.117788230874e-18       4.891087895664e-18 
 2330       1.407247416868e-11       5.773411572869e-13      -1.292483023145e-12       0.000000000000e+00       1.553446553379e-16       6.115771303362e-18       4.840980627975e-18 
 2331       1.407760321078e-11       5.723536707658e-13      -1.289581006475e-12       0.000000000000e+00       1.550130942031e-16       6.118746266516e-18       4.790305504536e-18 
 2332       1.408253046585e-11       5.673737417269e-13      -1.286464468524e-12       0.000000000000e+00       1.546823063753e-16       6.126680502689e-18       4.739055635702e-18 
 2333       1.408724221845e-11       5.624028696631e-13      -1.283135470337e-12       0.000000000000e+00       1.543522896824e-16       6.139541249238e-18       4.687224111557e-18 
 2334       1.409172470742e-11       5.574425591191e-13      -1.279596081415e-12       0.000000000000e+00       1.540230419365e-16       6.157295598358e-18       4.634804001890e-18 
 2335       1.409596412584e-11       5.524943196966e-13      -1.275848379731e-12       0.000000000000e+00       1.536945609339e-16       6.179910496912e-18       4.581788356173e-18 
 2336       1.409994662097e-11       5.475596660597e-13      -1.271894451735e-12       0.000000000000e+00       1.533668444552e-16       6.207352746268e-18       4.528170203544e-18 
 2337       1.410365829422e-11       5.426401179407e-13      -1.267736392367e-12       0.000000000000e+00       1.530398902654e-16       6.239589002127e-18       4.473942552783e-18 
 2338       1.410708520109e-11       5.377372001448e-13      -1.263376305063e-12       0.000000000000e+00       1.527136961134e-16       6.276585774362e-18       4.419098392294e-18 
 2339       1.411021335113e-11       5.328524425558e-13      -1.258816301769e-12       0.000000000000e+00       1.523882597325e-16       6.318309426843e-18       4.363630690083e-18 
 2340       1.411302870786e-11       5.279873801418e-13      -1.254058502945e-12       0.000000000000e+00       1.520635788402e-16       6.364726177278e-18       4.307532393737e-18 
 2341       1.411551718879e-11       5.231435529600e-13      -1.249105037580e-12       0.000000000000e+00       1.517396511380e-16       6.415802097039e-18       4.250796430404e-18 
 2342       1.411766466527e-11       5.183225061622e-13      -1.243958043198e-12       0.000000000000e+00       1.514164743116e-16       6.471503110998e-18       4.193415706775e-18 
 2343       1.411945696255e-11       5.135257900007e-13      -1.238619665869e-12       0.000000000000e+00       1.510940460309e-16       6.531794997360e-18       4.135383109057e-18 
 2344       1.412087985966e-11       5.087549598328e-13      -1.233092060218e-12       0.000000000000e+00       1.507723639497e-16       6.596643387495e-18       4.076691502960e-18 
 2345       1.412191908938e-11       5.040115761269e-13      -1.227377389436e-12       0.000000000000e+00       1.504514257061e-16       6.666013765771e-18       4.017333733670e-18 
 2346       1.412256033820e-11       4.992972044675e-13      -1.221477825286e-12       0.000000000000e+00       1.501312289221e-16       6.739871469386e-18       3.957302625832e-18 
 2347       1.412278924626e-11       4.946134155609e-13      -1.215395548117e-12       0.000000000000e+00       1.498117712037e-16       6.818181688203e-18       3.896590983529e-18 
 2348       1.412259140730e-11       4.899617852400e-13      -1.209132746871e-12       0.000000000000e+00       1.494930501410e-16       6.900909464579e-18       3.835191590261e-18 
 2349       1.412195236864e-11       4.853438944702e-13      -1.202691619091e-12       0.000000000000e+00       1.491750633081e-16       6.988019693202e-18       3.773097208923e-18 
 2350       1.412085763110e-11       4.807613293546e-13      -1.196074370937e-12       0.000000000000e+00       1.488578082629e-16       7.079477120922e-18       3.710300581787e-18 
 2351       1.411929264894e-11       4.762156811394e-13      -1.189283217186e-12       0.000000000000e+00       1.485412825474e-16       7.175246346582e-18       3.646794430479e-18 
 2352       1.411724282987e-11       4.717085462191e-13      -1.182320381250e-12       0.000000000000e+00       1.482254836876e-16       7.275291820853e-18       3.582571455961e-18 
 2353       1.411469353494e-11       4.672415261420e-13      -1.175188095180e-12       0.000000000000e+00       1.479104091932e-16       7.379577846068e-18       3.517624338508e-18 
 2354       1.411163229888e-11       4.628160575008e-13      -1.167888883351e-12       0.000000000000e+00       1.475960567920e-16       7.488051598123e-18       3.451952699771e-18 
 2355       1.410805550621e-11       4.584329004362e-13      -1.160426415401e-12       0.000000000000e+00       1.472824251340e-16       7.600592077127e-18       3.385584036326e-18 
 2356       1.410396175658e-11       4.540926469625e-13      -1.152804658616e-12       0.000000000000e+00       1.469695130914e-16       7.717060838910e-18       3.318552916286e-18 
 2357       1.409934964812e-11       4.497958907953e-13      -1.145027594751e-12       0.000000000000e+00       1.466573195250e-16       7.837318943584e-18       3.250894029167e-18 
 2358       1.409421777750e-11       4.455432273533e-13      -1.137099220051e-12       0.000000000000e+00       1.463458432844e-16       7.961226955011e-18       3.182642186022e-18 
 2359       1.408856473988e-11       4.413352537600e-13      -1.129023545266e-12       0.000000000000e+00       1.460350832075e-16       8.088644940266e-18       3.113832319567e-18 
 2360       1.408238912894e-11       4.371725688451e-13      -1.120804595662e-12       0.000000000000e+00       1.457250381210e-16       8.219432469101e-18       3.044499484316e-18 
 2361       1.407568953688e-11       4.330557731467e-13      -1.112446411043e-12       0.000000000000e+00       1.454157068399e-16       8.353448613414e-18       2.974678856707e-18 
 2362       1.406846455440e-11       4.289854689124e-13      -1.103953045762e-12       0.000000000000e+00       1.451070881679e-16       8.490551946712e-18       2.904405735234e-18 
 2363       1.406071277069e-11       4.249622601015e-13      -1.095328568739e-12       0.000000000000e+00       1.447991808973e-16       8.630600543577e-18       2.833715540576e-18 
 2364       1.405243277350e-11       4.209867523863e-13      -1.086577063477e-12       0.000000000000e+00       1.444919838087e-16       8.773451979129e-18       2.762643815730e-18 
 2365       1.404362314904e-11       4.170595531542e-13      -1.077702628074e-12       0.000000000000e+00       1.441854956712e-16       8.918963328495e-18       2.691226226137e-18 
 2366       1.403428248205e-11       4.131812715088e-13      -1.068709375245e-12       0.000000000000e+00       1.438797152425e-16       9.066991166273e-18       2.619498559815e-18 
 2367       1.402440935577e-11       4.093525182723e-13      -1.059601432333e-12       0.000000000000e+00       1.435746412686e-16       9.217391565995e-18       2.547496727487e-18 
 2368       1.401400235197e-11       4.055739059867e-13      -1.050382941325e-12       0.000000000000e+00       1.432702724842e-16       9.370020099596e-18       2.475256762713e-18 
 2369       1.400306005089e-11       4.018460489154e-13      -1.041058058869e-12       0.000000000000e+00       1.429666076120e-16       9.524731836876e-18       2.402814822020e-18 
 2370       1.399158103132e-11       3.981695630455e-13      -1.031630956290e-12       0.000000000000e+00       1.426636453635e-16       9.681381344967e-18       2.330207185032e-18 
 2371       1.397956387051e-11       3.945450660888e-13      -1.022105819604e-12       0.000000000000e+00       1.423613844385e-16       9.839822687798e-18       2.257470254596e-18 
 2372       1.396700714425e-11       3.909731774838e-13      -1.012486849536e-12       0.000000000000e+00       1.420598235249e-16       9.999909425560e-18       2.184640556920e-18 
 2373       1.395390942683e-11       3.874545183976e-13      -1.002778261532e-12       0.000000000000e+00       1.417589612994e-16       1.016149461417e-17       2.111754741696e-18 
 2374       1.394026929102e-11       3.839897117272e-13      -9.929842857812e-13       0.000000000000e+00       1.414587964266e-16       1.032443080475e-17       2.038849582235e-18 
 2375       1.392608530814e-11       3.805793821013e-13      -9.831091672231e-13       0.000000000000e+00       1.411593275599e-16       1.048857004305e-17       1.965961975593e-18 
 2376       1.391135604796e-11       3.772241558821e-13      -9.731571655701e-13       0.000000000000e+00       1.408605533406e-16       1.065376386898e-17       1.893128942705e-18 
 2377       1.389608007880e-11       3.739246611671e-13      -9.631325553203e-13       0.000000000000e+00       1.405624723985e-16       1.081986331601e-17       1.820387628511e-18 
 2378       1.388025596746e-11       3.706815277903e-13      -9.530396257734e-13       0.000000000000e+00       1.402650833516e-16       1.098671891069e-17       1.747775302090e-18 
 2379       1.386388227925e-11       3.674953873244e-13      -9.428826810471e-13       0.000000000000e+00       1.399683848063e-16       1.115418067205e-17       1.675329356788e-18 
 2380       1.384695757798e-11       3.643668730823e-13      -9.326660400917e-13       0.000000000000e+00       1.396723753572e-16       1.132209811116e-17       1.603087310349e-18 
 2381       1.382948042595e-11       3.612966201189e-13      -9.223940367071e-13       0.000000000000e+00       1.393770535870e-16       1.149032023049e-17       1.531086805043e-18 
 2382       1.381144938398e-11       3.582852652323e-13      -9.120710195573e-13       0.000000000000e+00       1.390824180668e-16       1.165869552344e-17       1.459365607800e-18 
 2383       1.379286301138e-11       3.553334469662e-13      -9.017013521869e-13       0.000000000000e+00       1.387884673559e-16       1.182707197380e-17       1.387961610336e-18 
 2384       1.377371986598e-11       3.524418056112e-13      -8.912894130364e-13       0.000000000000e+00       1.384952000016e-16       1.199529705521e-17       1.316912829286e-18 
 2385       1.375401850407e-11       3.496109832064e-13      -8.808395954580e-13       0.000000000000e+00       1.382026145395e-16       1.216321773060e-17       1.246257406333e-18 
 2386       1.373375748049e-11       3.468416235415e-13      -8.703563077312e-13       0.000000000000e+00       1.379107094936e-16       1.233068045169e-17       1.176033608337e-18 
 2387       1.371293534853e-11       3.441343721579e-13      -8.598439730789e-13       0.000000000000e+00       1.376194833756e-16       1.249753115843e-17       1.106279827469e-18 
 2388       1.369155066001e-11       3.414898763510e-13      -8.493070296825e-13       0.000000000000e+00       1.373289346856e-16       1.266361527849e-17       1.037034581334e-18 
 2389       1.366960196524e-11       3.389087851713e-13      -8.387499306979e-13       0.000000000000e+00       1.370390619117e-16       1.282877772672e-17       9.683365131096e-19 
 2390       1.364708781304e-11       3.363917494267e-13      -8.281771442713e-13       0.000000000000e+00       1.367498635304e-16       1.299286290458e-17       9.002243916702e-19 
